,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
13604,2015-02-15 09:49:00,21.6,28.89,252.75,638.0,0.00461083869758847,0
13605,2015-02-15 09:49:59,21.6,28.89,290.0,644.0,0.00461083869758847,0
13606,2015-02-15 09:51:00,21.6,28.89,319.75,639.25,0.00461083869758847,0
13607,2015-02-15 09:52:00,21.6333333333333,28.856666666666694,340.0,637.0,0.00461495033602545,0
13608,2015-02-15 09:53:00,21.675,28.865,357.0,638.0,0.00462815937666557,0
13609,2015-02-15 09:53:59,21.7,28.815,392.0,640.5,0.0046272031566144,0
13610,2015-02-15 09:55:00,21.745,28.79,384.0,641.75,0.0046359882613545705,0
13611,2015-02-15 09:55:59,21.79,28.7,360.0,639.0,0.00463420822058945,0
13612,2015-02-15 09:56:59,21.79,28.7,345.0,639.333333333333,0.00463420822058945,0
13613,2015-02-15 09:58:00,21.815,28.7,337.0,650.0,0.00464134407014696,0
13614,2015-02-15 09:59:00,21.89,28.79,312.5,651.0,0.004677541850959321,0
13615,2015-02-15 10:00:00,21.89,28.7,286.0,642.75,0.00466280983897591,0
13616,2015-02-15 10:01:00,21.89,28.7,260.5,644.0,0.00466280983897591,0
13617,2015-02-15 10:01:59,21.89,28.7,287.66666666666697,643.0,0.00466280983897591,0
13618,2015-02-15 10:02:59,21.89,28.7,284.0,647.25,0.00466280983897591,0
13619,2015-02-15 10:04:00,21.89,28.7,221.333333333333,645.666666666667,0.00466280983897591,0
13620,2015-02-15 10:05:00,21.89,28.7,152.75,641.5,0.00466280983897591,0
13621,2015-02-15 10:06:00,21.89,28.7225,140.5,639.75,0.00466649277703602,0
13622,2015-02-15 10:07:00,21.89,28.79,146.666666666667,642.0,0.004677541850959321,0
13623,2015-02-15 10:08:00,21.89,28.79,133.0,645.666666666667,0.004677541850959321,0
13624,2015-02-15 10:08:59,21.84,28.815,148.0,644.0,0.0046672557327713,0
13625,2015-02-15 10:09:59,21.865,28.89,151.5,643.5,0.00468669844553575,0
13626,2015-02-15 10:11:00,21.823333333333306,28.823333333333306,162.333333333333,645.666666666667,0.00466383008224698,0
13627,2015-02-15 10:12:00,21.89,29.0,148.5,647.0,0.0047119192394134,0
13628,2015-02-15 10:13:00,21.79,28.89,158.25,645.5,0.00466511774934596,0
13629,2015-02-15 10:14:00,21.79,28.9175,148.5,640.75,0.004669591749543779,0
13630,2015-02-15 10:14:59,21.79,28.89,139.0,639.0,0.00466511774934596,0
13631,2015-02-15 10:15:59,21.79,28.9725,139.0,636.5,0.004678539941591671,0
13632,2015-02-15 10:17:00,21.89,29.0,136.5,646.5,0.0047119192394134,0
13633,2015-02-15 10:18:00,21.79,29.0,160.0,651.0,0.00468301413344449,0
13634,2015-02-15 10:19:00,21.79,29.0,188.0,647.25,0.00468301413344449,0
13635,2015-02-15 10:20:00,21.84,28.9725,217.0,642.0,0.0046929589781733,0
13636,2015-02-15 10:21:00,21.823333333333306,28.963333333333306,245.0,639.0,0.00468665381176825,0
13637,2015-02-15 10:21:59,21.89,29.0,257.0,638.0,0.0047119192394134,0
13638,2015-02-15 10:23:00,21.89,29.0,289.0,639.0,0.0047119192394134,0
13639,2015-02-15 10:24:00,21.89,28.89,295.5,640.25,0.00469391156556352,0
13640,2015-02-15 10:25:00,21.963333333333306,28.89,347.0,634.333333333333,0.004715126608587261,0
13641,2015-02-15 10:25:59,22.0,28.815,345.666666666667,637.0,0.00471340452038018,0
13642,2015-02-15 10:27:00,22.075,28.84,357.8,642.75,0.004739314612635721,0
13643,2015-02-15 10:27:59,22.1,28.79,260.33333333333303,646.75,0.00473830568222405,0
13644,2015-02-15 10:28:59,22.1,28.745,209.25,641.5,0.0047308431777038215,0
13645,2015-02-15 10:30:00,22.1,28.79,176.666666666667,638.0,0.00473830568222405,0
13646,2015-02-15 10:31:00,22.1,28.84,163.0,637.5,0.00474659756234427,0
13647,2015-02-15 10:32:00,22.05,28.84,192.0,642.5,0.0047320415272287,0
13648,2015-02-15 10:33:00,22.0,28.79,179.0,641.5,0.00470928419187771,0
13649,2015-02-15 10:34:00,22.025,28.815,195.25,640.0,0.00472065152889471,0
13650,2015-02-15 10:34:59,22.0,28.865,180.0,639.5,0.0047216453399229795,0
13651,2015-02-15 10:36:00,22.0,28.89,169.333333333333,636.666666666667,0.00472576583096545,0
13652,2015-02-15 10:37:00,22.0,28.89,205.25,636.25,0.00472576583096545,0
13653,2015-02-15 10:38:00,22.0,28.89,224.0,633.666666666667,0.00472576583096545,0
13654,2015-02-15 10:38:59,22.0,28.945,232.75,637.25,0.00473483110198148,0
13655,2015-02-15 10:40:00,22.0,29.0,219.333333333333,640.0,0.00474389663525043,0
13656,2015-02-15 10:40:59,22.0,28.945,191.0,636.75,0.00473483110198148,0
13657,2015-02-15 10:41:59,22.0,29.0,143.0,641.25,0.00474389663525043,0
13658,2015-02-15 10:43:00,22.0,29.0,138.0,643.0,0.00474389663525043,0
13659,2015-02-15 10:44:00,21.9175,29.025,116.0,637.75,0.0047239954774770795,0
13660,2015-02-15 10:45:00,21.89,29.05,116.0,637.5,0.00472010488782217,0
13661,2015-02-15 10:46:00,21.89,29.1,98.6666666666667,635.666666666667,0.00472829075006353,0
13662,2015-02-15 10:46:59,21.89,29.15,113.0,635.666666666667,0.00473647682614585,0
13663,2015-02-15 10:47:59,21.89,29.2,107.6,634.0,0.00474466311607751,0
13664,2015-02-15 10:49:00,21.89,29.2,97.6666666666667,631.25,0.00474466311607751,0
13665,2015-02-15 10:50:00,21.815,29.2225,78.75,630.5,0.00472648449747438,0
13666,2015-02-15 10:51:00,21.79,29.2675,77.25,630.75,0.0047265391512887,0
13667,2015-02-15 10:52:00,21.79,29.29,87.0,632.666666666667,0.00473020040975277,0
13668,2015-02-15 10:53:00,21.73,29.29,85.6666666666667,631.666666666667,0.0047127572717759,0
13669,2015-02-15 10:53:59,21.7,29.365,89.5,636.25,0.00471619355785029,0
13670,2015-02-15 10:54:59,21.7,29.426666666666694,82.0,638.666666666667,0.00472617284538679,0
13671,2015-02-15 10:56:00,21.7,29.5,97.6666666666667,640.333333333333,0.00473804051992681,0
13672,2015-02-15 10:57:00,21.7,29.5,94.0,637.5,0.00473804051992681,0
13673,2015-02-15 10:58:00,21.6666666666667,29.5,109.0,634.333333333333,0.0047283199564659,0
13674,2015-02-15 10:59:00,21.7,29.525,131.5,633.25,0.0047420864207947215,0
13675,2015-02-15 10:59:59,21.6,29.5,145.0,635.5,0.004708931631001161,0
13676,2015-02-15 11:00:59,21.625,29.525,178.25,630.5,0.00472022111776565,0
13677,2015-02-15 11:02:00,21.7,29.5,246.0,628.5,0.00473804051992681,0
13678,2015-02-15 11:03:00,21.7,29.5,267.0,629.333333333333,0.00473804051992681,0
13679,2015-02-15 11:04:00,21.7,29.5,288.0,623.0,0.00473804051992681,0
13680,2015-02-15 11:05:00,21.7,29.5,342.0,627.0,0.00473804051992681,0
13681,2015-02-15 11:06:00,21.79,29.365,415.5,632.5,0.00474240491358571,0
13682,2015-02-15 11:06:59,21.856666666666694,29.29,327.0,631.0,0.00474964849308119,0
13683,2015-02-15 11:08:00,21.89,29.2675,245.0,632.25,0.00475571494671863,0
13684,2015-02-15 11:09:00,21.89,29.2,278.0,634.666666666667,0.00474466311607751,0
13685,2015-02-15 11:10:00,21.9175,29.2,244.5,634.75,0.00475269542608944,0
13686,2015-02-15 11:10:59,21.9175,29.2,234.5,639.0,0.00475269542608944,0
13687,2015-02-15 11:12:00,21.963333333333306,29.2,268.0,628.0,0.00476610928505314,0
13688,2015-02-15 11:12:59,21.9725,29.175,314.66666666666697,630.333333333333,0.004764681914147421,0
13689,2015-02-15 11:13:59,22.0,29.1666666666667,370.75,636.5,0.00477136954975572,0
13690,2015-02-15 11:15:00,22.025,29.1,270.75,634.5,0.00476769987934292,0
13691,2015-02-15 11:16:00,22.1,29.15,293.5,636.5,0.00479801211664778,0
13692,2015-02-15 11:17:00,22.075,29.1,210.0,634.5,0.00478236925822485,0
13693,2015-02-15 11:18:00,22.1,29.1,329.0,628.0,0.00478971887604794,0
13694,2015-02-15 11:19:00,22.1,29.1333333333333,385.0,626.333333333333,0.00479524767873009,0
13695,2015-02-15 11:19:59,22.125,29.1,390.5,632.0,0.0047970784617103295,0
13696,2015-02-15 11:21:00,22.175,28.9975,351.75,624.5,0.00479474805406622,0
13697,2015-02-15 11:22:00,22.2,28.926666666666694,419.0,628.333333333333,0.00479029053746571,0
13698,2015-02-15 11:23:00,22.2675,28.89,420.5,629.0,0.00480402708891409,0
13699,2015-02-15 11:23:59,22.29,28.89,415.5,630.0,0.0048106616645084786,0
13700,2015-02-15 11:25:00,22.315,28.79,372.75,625.5,0.00480123696735858,0
13701,2015-02-15 11:25:59,22.356666666666694,28.73,307.66666666666697,630.0,0.00480340880447041,0
13702,2015-02-15 11:26:59,22.39,28.7,289.0,631.25,0.00480816783272686,0
13703,2015-02-15 11:28:00,22.39,28.7,315.66666666666697,632.666666666667,0.00480816783272686,0
13704,2015-02-15 11:29:00,22.39,28.7,347.5,631.75,0.00480816783272686,0
13705,2015-02-15 11:30:00,22.39,28.7,332.0,626.25,0.00480816783272686,0
13706,2015-02-15 11:31:00,22.5,28.7,353.5,626.5,0.00484067805248605,0
13707,2015-02-15 11:31:59,22.4725,28.7,328.25,631.5,0.0048325323642101296,0
13708,2015-02-15 11:32:59,22.5,28.7,330.75,631.0,0.00484067805248605,0
13709,2015-02-15 11:34:00,22.5,28.6666666666667,350.0,629.333333333333,0.00483501219157123,0
13710,2015-02-15 11:35:00,22.5,28.6,323.0,633.5,0.004823680777010089,0
13711,2015-02-15 11:36:00,22.533333333333307,28.6,340.0,636.666666666667,0.00483353558789282,0
13712,2015-02-15 11:37:00,22.575,28.6,356.75,637.25,0.00484587908422266,0
13713,2015-02-15 11:38:00,22.6,28.6,359.333333333333,628.0,0.00485329852692608,0
13714,2015-02-15 11:38:59,22.6,28.5,355.0,628.25,0.00483619700919864,0
13715,2015-02-15 11:39:59,22.625,28.525,300.25,631.5,0.00484788198051153,0
13716,2015-02-15 11:41:00,22.7,28.6,303.5,626.0,0.0048830766448609,0
13717,2015-02-15 11:42:00,22.6333333333333,28.533333333333307,247.333333333333,624.0,0.0048517821390967894,0
13718,2015-02-15 11:43:00,22.65,28.55,185.75,626.5,0.00485959021724992,0
13719,2015-02-15 11:44:00,22.6,28.5,208.0,629.5,0.00483619700919864,0
13720,2015-02-15 11:44:59,22.6,28.5,197.0,626.333333333333,0.00483619700919864,0
13721,2015-02-15 11:45:59,22.6,28.6,214.0,626.0,0.00485329852692608,0
13722,2015-02-15 11:47:00,22.6,28.6,205.0,632.0,0.00485329852692608,0
13723,2015-02-15 11:48:00,22.6,28.7,242.5,633.0,0.0048704009778156,0
13724,2015-02-15 11:49:00,22.6,28.7,274.5,628.0,0.0048704009778156,0
13725,2015-02-15 11:50:00,22.6,28.7,257.5,626.0,0.0048704009778156,0
13726,2015-02-15 11:51:00,22.6,28.65,239.25,627.25,0.00486184963572081,0
13727,2015-02-15 11:51:59,22.6,28.7,222.666666666667,629.333333333333,0.0048704009778156,0
13728,2015-02-15 11:53:00,22.6,28.6666666666667,234.0,630.0,0.0048647000571630395,0
13729,2015-02-15 11:54:00,22.6,28.7,214.25,630.0,0.0048704009778156,0
13730,2015-02-15 11:55:00,22.6,28.7,217.0,626.333333333333,0.0048704009778156,0
13731,2015-02-15 11:55:59,22.6,28.7,181.5,624.4,0.0048704009778156,0
13732,2015-02-15 11:57:00,22.6,28.7,170.0,630.5,0.0048704009778156,0
13733,2015-02-15 11:57:59,22.6,28.7,199.0,632.333333333333,0.0048704009778156,0
13734,2015-02-15 11:58:59,22.575,28.745,229.5,630.75,0.0048706397368452605,0
13735,2015-02-15 12:00:00,22.6,28.7675,237.5,630.0,0.00488194565973272,0
13736,2015-02-15 12:01:00,22.5666666666667,28.7,237.666666666667,630.0,0.0048604754901345,0
13737,2015-02-15 12:02:00,22.6,28.7,211.5,630.75,0.0048704009778156,0
13738,2015-02-15 12:03:00,22.6,28.7225,183.5,626.0,0.00487424915787495,0
13739,2015-02-15 12:04:00,22.575,28.7225,195.0,629.25,0.00486679743839439,0
13740,2015-02-15 12:04:59,22.6,28.79,223.5,632.5,0.00488579398153289,0
13741,2015-02-15 12:06:00,22.6,28.79,233.0,631.0,0.00488579398153289,0
13742,2015-02-15 12:07:00,22.6,28.79,243.0,632.0,0.00488579398153289,0
13743,2015-02-15 12:08:00,22.6,28.7675,263.5,628.0,0.00488194565973272,0
13744,2015-02-15 12:08:59,22.6,28.79,285.0,630.0,0.00488579398153289,0
13745,2015-02-15 12:10:00,22.6,28.7,311.5,630.75,0.0048704009778156,0
13746,2015-02-15 12:10:59,22.6,28.7,309.33333333333303,632.0,0.0048704009778156,0
13747,2015-02-15 12:11:59,22.675,28.7675,316.75,635.5,0.00490439694084286,0
13748,2015-02-15 12:13:00,22.6666666666667,28.73,337.0,634.666666666667,0.0048954576805004795,0
13749,2015-02-15 12:14:00,22.7,28.7,326.5,635.25,0.0049002848506240005,0
13750,2015-02-15 12:15:00,22.7225,28.7,325.0,636.5,0.00490703097958978,0
13751,2015-02-15 12:16:00,22.7225,28.675,271.0,638.0,0.00490272287058668,0
13752,2015-02-15 12:16:59,22.7675,28.6,242.5,627.0,0.00490326791104326,0
13753,2015-02-15 12:17:59,22.79,28.7,264.5,632.666666666667,0.00492731856938336,0
13754,2015-02-15 12:19:00,22.76,28.7,300.33333333333303,637.0,0.00491829274264654,0
13755,2015-02-15 12:20:00,22.7675,28.65,274.0,639.0,0.00491190775162162,0
13756,2015-02-15 12:21:00,22.76,28.6333333333333,294.66666666666697,637.0,0.00490677801156435,0
13757,2015-02-15 12:22:00,22.79,28.6,319.0,632.5,0.00491001468645711,0
13758,2015-02-15 12:23:00,22.79,28.6,284.0,628.0,0.00491001468645711,0
13759,2015-02-15 12:23:59,22.823333333333306,28.6333333333333,286.0,628.0,0.00492580467443597,0
13760,2015-02-15 12:24:59,22.84,28.65,289.25,633.5,0.00493371535968374,0
13761,2015-02-15 12:26:00,22.823333333333306,28.6,310.0,635.333333333333,0.0049200249679997,0
13762,2015-02-15 12:27:00,22.89,28.6,310.0,632.5,0.00494009957565735,0
13763,2015-02-15 12:28:00,22.89,28.6,302.5,632.0,0.00494009957565735,0
13764,2015-02-15 12:29:00,22.89,28.6,313.33333333333303,630.333333333333,0.00494009957565735,0
13765,2015-02-15 12:29:59,22.89,28.575,335.0,631.0,0.004935747040104999,0
13766,2015-02-15 12:30:59,22.945,28.575,324.5,634.75,0.00495234821431599,0
13767,2015-02-15 12:32:00,23.0,28.5,322.0,637.0,0.00495585273839422,0
13768,2015-02-15 12:33:00,23.0,28.5,274.25,633.75,0.00495585273839422,0
13769,2015-02-15 12:34:00,23.0,28.5,283.66666666666697,632.0,0.00495585273839422,0
13770,2015-02-15 12:35:00,23.0,28.5,304.5,632.5,0.00495585273839422,0
13771,2015-02-15 12:36:00,23.0,28.5,266.0,632.666666666667,0.00495585273839422,0
13772,2015-02-15 12:36:59,23.02,28.52,269.25,631.0,0.00496541333328369,0
13773,2015-02-15 12:38:00,23.0,28.5,316.25,632.25,0.00495585273839422,0
13774,2015-02-15 12:39:00,23.0,28.5,327.25,634.75,0.00495585273839422,0
13775,2015-02-15 12:40:00,23.033333333333307,28.5666666666667,341.33333333333303,633.0,0.00497765015656018,0
13776,2015-02-15 12:40:59,23.1,28.55,357.75,630.0,0.0049949896997088395,0
13777,2015-02-15 12:42:00,23.1,28.5,329.0,627.0,0.00498617178149149,0
13778,2015-02-15 12:42:59,23.1,28.5,333.25,629.0,0.00498617178149149,0
13779,2015-02-15 12:43:59,23.1333333333333,28.5,336.33333333333303,630.666666666667,0.00499631443836367,0
13780,2015-02-15 12:45:00,23.175,28.5,316.5,629.75,0.00500901835879713,0
13781,2015-02-15 12:46:00,23.2,28.5,345.0,627.0,0.00501665438525009,0
13782,2015-02-15 12:47:00,23.2,28.39,273.0,630.5,0.00499713630138535,0
13783,2015-02-15 12:48:00,23.2,28.39,366.5,629.75,0.00499713630138535,0
13784,2015-02-15 12:49:00,23.2,28.39,303.0,631.666666666667,0.00499713630138535,0
13785,2015-02-15 12:49:59,23.245,28.445,243.5,633.5,0.0050206389245601715,0
13786,2015-02-15 12:51:00,23.29,28.5,150.0,633.5,0.00504422920396206,0
13787,2015-02-15 12:52:00,23.2,28.4725,156.25,633.0,0.00501177475036214,0
13788,2015-02-15 12:53:00,23.1666666666667,28.5,140.0,627.666666666667,0.00500647529685735,0
13789,2015-02-15 12:53:59,23.125,28.525,132.75,633.0,0.00499819277539285,0
13790,2015-02-15 12:55:00,23.1,28.6,137.25,633.25,0.00500380786595964,0
13791,2015-02-15 12:55:59,23.1,28.65,144.0,635.0,0.00501262628025438,0
13792,2015-02-15 12:56:59,23.0666666666667,28.6666666666667,180.333333333333,632.666666666667,0.00500538116190697,0
13793,2015-02-15 12:58:00,23.0,28.65,173.5,630.25,0.00498214509903657,0
13794,2015-02-15 12:59:00,23.0,28.7,171.5,630.25,0.00499090970930674,0
13795,2015-02-15 13:00:00,23.0,28.7225,196.5,635.5,0.00499485386387368,0
13796,2015-02-15 13:01:00,22.9725,28.79,173.666666666667,635.666666666667,0.00499829155208688,0
13797,2015-02-15 13:01:59,22.9725,28.79,134.8,632.75,0.00499829155208688,0
13798,2015-02-15 13:02:59,22.89,28.79,103.5,637.0,0.00497318082098931,0
13799,2015-02-15 13:04:00,22.89,28.865,97.0,640.0,0.00498624016835599,0
13800,2015-02-15 13:05:00,22.89,29.0,97.0,640.5,0.00500974836462659,0
13801,2015-02-15 13:06:00,22.89,29.0,106.0,641.75,0.00500974836462659,0
13802,2015-02-15 13:07:00,22.856666666666694,29.033333333333307,94.0,642.0,0.0050053521388424786,0
13803,2015-02-15 13:08:00,22.79,29.0,94.0,644.25,0.00497923595006916,0
13804,2015-02-15 13:08:59,22.79,29.05,94.0,641.0,0.00498788968285707,0
13805,2015-02-15 13:09:59,22.79,29.1,92.25,645.0,0.004996543654530479,0
13806,2015-02-15 13:11:00,22.76,29.1666666666667,93.0,639.333333333333,0.004998907705588421,0
13807,2015-02-15 13:12:00,22.73,29.2,87.0,636.0,0.00499549596350345,0
13808,2015-02-15 13:13:00,22.7,29.2,78.5,636.0,0.00498634005256076,0
13809,2015-02-15 13:14:00,22.7,29.29,70.0,636.0,0.00500183249802707,0
13810,2015-02-15 13:14:59,22.675,29.2675,78.5,643.75,0.00499032281292189,0
13811,2015-02-15 13:15:59,22.625,29.2675,87.0,649.0,0.00497508069986113,0
13812,2015-02-15 13:17:00,22.6,29.29,105.0,645.0,0.00497132443667279,0
13813,2015-02-15 13:18:00,22.6,29.365,92.25,641.75,0.00498415601797785,0
13814,2015-02-15 13:19:00,22.6,29.39,102.0,647.0,0.00498843332846294,0
13815,2015-02-15 13:20:00,22.6,29.39,95.6,646.0,0.00498843332846294,0
13816,2015-02-15 13:21:00,22.575,29.4175,97.75,644.0,0.00498550351528107,0
13817,2015-02-15 13:21:59,22.525,29.5,95.3333333333333,649.666666666667,0.0049843151520674,0
13818,2015-02-15 13:23:00,22.5,29.525,87.6,652.5,0.0049809407559926,0
13819,2015-02-15 13:24:00,22.5,29.6,94.0,642.0,0.00499369502351873,0
13820,2015-02-15 13:25:00,22.5,29.6,94.0,643.0,0.00499369502351873,0
13821,2015-02-15 13:25:59,22.5,29.625,95.5,654.5,0.0049979465613401285,0
13822,2015-02-15 13:27:00,22.4725,29.675,100.0,653.75,0.00499802294378469,0
13823,2015-02-15 13:27:59,22.445,29.65,107.0,653.5,0.00498537136472974,0
13824,2015-02-15 13:28:59,22.4175,29.65,118.0,656.5,0.00497697672279156,0
13825,2015-02-15 13:30:00,22.426666666666694,29.73,131.0,652.0,0.004993317563693389,0
13826,2015-02-15 13:31:00,22.39,29.7,131.5,658.75,0.00497704034901491,0
13827,2015-02-15 13:32:00,22.39,29.7,107.5,656.75,0.00497704034901491,0
13828,2015-02-15 13:33:00,22.39,29.7,92.0,655.0,0.00497704034901491,0
13829,2015-02-15 13:34:00,22.39,29.7,95.5,652.5,0.00497704034901491,0
13830,2015-02-15 13:34:59,22.39,29.79,106.5,655.5,0.0049922433388503214,0
13831,2015-02-15 13:36:00,22.39,29.79,90.5,656.0,0.0049922433388503214,0
13832,2015-02-15 13:37:00,22.39,29.79,92.25,659.5,0.0049922433388503214,0
13833,2015-02-15 13:38:00,22.39,29.79,91.3333333333333,656.666666666667,0.0049922433388503214,0
13834,2015-02-15 13:38:59,22.34,29.89,78.5,656.75,0.0049938029638198714,0
13835,2015-02-15 13:40:00,22.29,29.89,84.5,658.0,0.00497851096800831,0
13836,2015-02-15 13:40:59,22.31,29.956,81.0,659.5,0.00499571772652335,0
13837,2015-02-15 13:41:59,22.29,30.0,81.0,659.75,0.00499697987960895,0
13838,2015-02-15 13:43:00,22.29,30.0,81.0,659.5,0.00499697987960895,0
13839,2015-02-15 13:44:00,22.29,30.0,75.5,661.5,0.00499697987960895,0
13840,2015-02-15 13:45:00,22.29,30.1,87.5,662.0,0.00501377074347092,0
13841,2015-02-15 13:46:00,22.29,30.1,109.5,660.0,0.00501377074347092,0
13842,2015-02-15 13:46:59,22.29,30.1,77.25,654.0,0.00501377074347092,0
13843,2015-02-15 13:47:59,22.26,30.0666666666667,75.6666666666667,655.0,0.00499896336554179,0
13844,2015-02-15 13:49:00,22.2,30.0,79.5,658.5,0.0049694559111759795,0
13845,2015-02-15 13:50:00,22.2,30.0,63.0,658.666666666667,0.0049694559111759795,0
13846,2015-02-15 13:51:00,22.2,30.0,66.75,656.75,0.0049694559111759795,0
13847,2015-02-15 13:52:00,22.2,30.0,69.75,661.0,0.0049694559111759795,0
13848,2015-02-15 13:53:00,22.2,30.0,57.0,663.0,0.0049694559111759795,0
13849,2015-02-15 13:53:59,22.2,30.0,57.0,661.75,0.0049694559111759795,0
13850,2015-02-15 13:54:59,22.2,30.0,57.0,656.0,0.0049694559111759795,0
13851,2015-02-15 13:56:00,22.2,30.075,57.0,655.5,0.004981979059496071,0
13852,2015-02-15 13:57:00,22.15,30.1,57.0,653.0,0.00497086878212499,0
13853,2015-02-15 13:58:00,22.15,30.125,74.0,654.25,0.0049750304332743705,0
13854,2015-02-15 13:59:00,22.1,30.2,74.0,660.0,0.00497222087874464,0
13855,2015-02-15 13:59:59,22.1,30.2,74.0,661.666666666667,0.00497222087874464,0
13856,2015-02-15 14:00:59,22.1,30.29,72.6666666666667,662.666666666667,0.00498715756435606,0
13857,2015-02-15 14:02:00,22.1,30.29,67.5,661.5,0.00498715756435606,0
13858,2015-02-15 14:03:00,22.1,30.29,81.0,659.333333333333,0.00498715756435606,0
13859,2015-02-15 14:04:00,22.1,30.29,85.75,658.0,0.00498715756435606,0
13860,2015-02-15 14:05:00,22.1,30.29,87.0,660.666666666667,0.00498715756435606,0
13861,2015-02-15 14:06:00,22.1,30.34,91.75,660.75,0.004995456030553021,0
13862,2015-02-15 14:06:59,22.1,30.34,77.25,662.5,0.004995456030553021,0
13863,2015-02-15 14:08:00,22.05,30.34,99.0,662.0,0.0049801307757808295,0
13864,2015-02-15 14:09:00,22.075,30.365,81.0,665.5,0.00499193110144288,0
13865,2015-02-15 14:10:00,22.033333333333307,30.323333333333306,83.3333333333333,663.666666666667,0.00497227681111104,0
13866,2015-02-15 14:10:59,22.05,30.34,77.25,662.0,0.0049801307757808295,0
13867,2015-02-15 14:12:00,22.0,30.29,87.0,659.666666666667,0.0049565998353105715,0
13868,2015-02-15 14:12:59,22.05,30.365,87.0,661.5,0.004984267260631671,0
13869,2015-02-15 14:13:59,22.0,30.34,96.0,658.25,0.00496484705181481,0
13870,2015-02-15 14:15:00,22.0,30.34,87.0,666.0,0.00496484705181481,0
13871,2015-02-15 14:16:00,22.033333333333307,30.39,87.0,667.0,0.00498329607757372,0
13872,2015-02-15 14:17:00,22.0,30.39,87.0,668.75,0.00497309448529571,0
13873,2015-02-15 14:18:00,22.0,30.39,87.0,667.0,0.00497309448529571,0
13874,2015-02-15 14:19:00,22.0,30.39,89.3333333333333,670.333333333333,0.00497309448529571,0
13875,2015-02-15 14:19:59,22.0,30.39,101.25,664.75,0.00497309448529571,0
13876,2015-02-15 14:21:00,22.0,30.39,110.0,663.666666666667,0.00497309448529571,0
13877,2015-02-15 14:22:00,22.0,30.4175,97.75,665.0,0.0049776306661996105,0
13878,2015-02-15 14:23:00,22.0,30.4725,94.0,668.0,0.00498670322492719,0
13879,2015-02-15 14:23:59,22.0,30.5,91.4,666.25,0.0049912396027537295,0
13880,2015-02-15 14:25:00,22.0,30.463333333333306,121.333333333333,675.0,0.00498519111357226,0
13881,2015-02-15 14:25:59,22.0,30.4725,131.25,678.0,0.00498670322492719,0
13882,2015-02-15 14:26:59,22.0,30.39,129.5,683.0,0.00497309448529571,0
13883,2015-02-15 14:28:00,22.025,30.445,103.0,680.5,0.0049898304420375105,0
13884,2015-02-15 14:29:00,22.0,30.426666666666694,89.3333333333333,686.666666666667,0.00497914274108738,0
13885,2015-02-15 14:30:00,22.0,30.5,79.75,692.0,0.0049912396027537295,0
13886,2015-02-15 14:31:00,22.0,30.5,81.0,690.666666666667,0.0049912396027537295,0
13887,2015-02-15 14:31:59,22.0,30.5,75.25,682.25,0.0049912396027537295,0
13888,2015-02-15 14:32:59,22.0,30.5,74.0,683.5,0.0049912396027537295,0
13889,2015-02-15 14:34:00,22.0,30.5,80.0,688.0,0.0049912396027537295,0
13890,2015-02-15 14:35:00,22.0,30.5,65.5,682.5,0.0049912396027537295,0
13891,2015-02-15 14:36:00,21.9725,30.5,75.5,676.75,0.00498280627566165,0
13892,2015-02-15 14:37:00,21.963333333333306,30.5,59.6666666666667,670.333333333333,0.00497999796423606,0
13893,2015-02-15 14:38:00,21.9175,30.6,62.0,677.25,0.00498238967739553,0
13894,2015-02-15 14:38:59,21.89,30.6,62.0,674.0,0.00497396609103204,0
13895,2015-02-15 14:39:59,21.89,30.6,59.0,678.75,0.00497396609103204,0
13896,2015-02-15 14:41:00,21.89,30.6,65.6666666666667,678.0,0.00497396609103204,0
13897,2015-02-15 14:42:00,21.89,30.7,62.0,674.0,0.00499035129555229,0
13898,2015-02-15 14:43:00,21.89,30.6666666666667,64.0,680.666666666667,0.004984889465555829,0
13899,2015-02-15 14:44:00,21.89,30.7,45.5,681.25,0.00499035129555229,0
13900,2015-02-15 14:44:59,21.89,30.7,44.0,685.5,0.00499035129555229,0
13901,2015-02-15 14:45:59,21.89,30.7,42.25,685.25,0.00499035129555229,0
13902,2015-02-15 14:47:00,21.89,30.7,51.3333333333333,682.666666666667,0.00499035129555229,0
13903,2015-02-15 14:48:00,21.89,30.7,45.3333333333333,685.0,0.00499035129555229,0
13904,2015-02-15 14:49:00,21.79,30.7,55.0,686.5,0.00495972464057981,0
13905,2015-02-15 14:50:00,21.79,30.7,57.3333333333333,679.333333333333,0.00495972464057981,0
13906,2015-02-15 14:51:00,21.79,30.7675,56.0,678.25,0.00497071671943664,0
13907,2015-02-15 14:51:59,21.79,30.745,40.5,677.0,0.004967052650325279,0
13908,2015-02-15 14:53:00,21.79,30.79,62.0,663.5,0.00497438083137476,0
13909,2015-02-15 14:54:00,21.76,30.79,60.3333333333333,664.0,0.00496519799371504,0
13910,2015-02-15 14:55:00,21.79,30.865,82.0,660.25,0.00498659484714909,0
13911,2015-02-15 14:55:59,21.73,30.89,80.3333333333333,660.0,0.00497225503648385,0
13912,2015-02-15 14:57:00,21.7675,30.89,64.25,649.75,0.00498375502715568,0
13913,2015-02-15 14:57:59,21.79,30.89,85.75,651.5,0.00499066629149226,0
13914,2015-02-15 14:58:59,21.745,30.89,87.0,653.0,0.00497685221726227,0
